"p_id";"p_ident";"p_number";"p_projet";"p_type";"p_titre";"p_type_com";"p_speaker_invite";"p_nom_conference";"p_date_debut_conference";"p_date_fin_conference";"p_ville_conference";"p_pays_conference";"p_lien_conference";"p_nom_journal";"p_publication_journal";"p_volume_journal";"p_pages_journal";"p_annee_publication";"p_doi";"p_url_bdd";"p_date_soumission";"p_date_notification";"p_date_soumission_finale";"p_nom_responsable";"p_liste_auteurs";"p_affiliation";"p_directeur_stage";"p_date_debut_stage";"p_date_fin_stage";"p_award";"p_date_soutenance_these";"p_composition_jury_these";"p_etablissement_delivrant_these";"p_directeur_these";"p_date_debut_these";"p_date_fin_these";"p_nom_meeting";"p_date_meeting";"p_auteur";"p_avec_abstract";"Statut";"p_actif";"pf_id";"pf_publication_id";"pf_type";"pf_version_of";"pf_file";"pf_titre";"pf_notes";"pf_postman";"pf_timestamp";"pf_actif"
"1216";"S033-73";"73";"S033";"communication";"Using AI to better understand and treat glioblastoma";;;"FAPESP Week 2025";"11/06/2025";"11/06/2025";"Toulouse";"France";;;;;;;;;;"11/06/2025";"11/06/2025";;"Ahmad Berjaoui, Elizabeth Cohen-Jonathan Moyal";"IRT SAINT EXUPERY, IUCT ONCOPOLE";;;;;;;;;;;;;"0000000591";"0";"Réalisé";"1";"1337";"1216";"doc_final";"0";"2025-11/1764065788-375-FAPESP.pdf";;;"0000000591";"1764065788";"1"
"1217";"A023-13";"13";"A023";"article_journal";"Carbon fibres/RTM6 vitrimer and non-dynamic epoxy thermoset composites: comparative study of manufacturing, mechanical characteristics, water absorption, impact resistance, repairing and compression after impact";;;;;;;;;"Composites PartB: Engineering";"06/06/2025";"Volume 304, September 2025, 112674";;"2025";"https://doi.org/10.1016/j.compositesb.2025.112674";;;;;;"Vincent Schenk a b c ,  Philippe Olivier b ,  Karine Labastie a ,  Mathias Destarac a c ,  Marc Guerre c";"a :  IRT Saint Exupéry, bâtiment B612 3 rue Tarfaya, Cedex 4, 31405, Toulouse, France / b:  ICA, Université de Toulouse, UT3, CNRS UMR 5312, Espace C. Ader, 3 Rue Caroline Aigle, 3140, Toulouse, France /  c : Laboratoire SOFTMAT, Université de Toulouse, C";;;;;;;;;;;;;"0000000897";"0";"Réalisé";"1";"1219";"1217";"doc_final";"0";"2025-06/1749736885-664-Carbon-fibres-RTM6-vitrimer-and-non-dynamic-epoxy-thermoset-co_2025_Composit.pdf";"Carbon fibres/RTM6 vitrimer and non-dynamic epoxy thermoset composites: comparative study of manufacturing, mechanical characteristics, water absorption, impact resistance, repairing and compression after impact";;"0000000897";"1749736885";"1"
"1217";"A023-13";"13";"A023";"article_journal";"Carbon fibres/RTM6 vitrimer and non-dynamic epoxy thermoset composites: comparative study of manufacturing, mechanical characteristics, water absorption, impact resistance, repairing and compression after impact";;;;;;;;;"Composites PartB: Engineering";"06/06/2025";"Volume 304, September 2025, 112674";;"2025";"https://doi.org/10.1016/j.compositesb.2025.112674";;;;;;"Vincent Schenk a b c ,  Philippe Olivier b ,  Karine Labastie a ,  Mathias Destarac a c ,  Marc Guerre c";"a :  IRT Saint Exupéry, bâtiment B612 3 rue Tarfaya, Cedex 4, 31405, Toulouse, France / b:  ICA, Université de Toulouse, UT3, CNRS UMR 5312, Espace C. Ader, 3 Rue Caroline Aigle, 3140, Toulouse, France /  c : Laboratoire SOFTMAT, Université de Toulouse, C";;;;;;;;;;;;;"0000000897";"0";"Réalisé";"1";"1220";"1217";"doc_final";"1219";"2025-06/1749737047-520-Carbon-fibres-RTM6-vitrimer-and-non-dynamic-epoxy-thermoset-co_2025_Composit.pdf";"Carbon fibres/RTM6 vitrimer and non-dynamic epoxy thermoset composites: comparative study of manufacturing, mechanical characteristics, water absorption, impact resistance, repairing and compression after impact";;"0000000897";"1749737047";"1"
"1218";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1219";"A093-2";"2";"A093";"article_journal";"Assessing the Impact of the Off-Stoichiometric Epoxy/Amine Ratio on the Curing Kinetics and Properties of Space-Grade Disulfide-Based Vitrimer Resins";;;;;;;;;"ACS Applied Polymer Materials ";"19/05/2025";"Vol7 / Issue 8";;"2025";"10.1021/acsapm.5c00637 ";;;;;;"Joséphine de Calbiac (1, 2, 3, 4) , Philippe Olivier (2) , Rima Sfar Zbed (1) , Marina Torres , Marion Broutelle (2) , Mathias Destarac (5, 6, 4) , Marc Guerre (7, 3, 8)";"1 IRT Saint Exupéry - Institut de Recherche Technologique 2 ICA - Institut Clément Ader 3 Softmat - Chimie des colloïdes, polymères & assemblages complexes 4 P3R - Polymères de Précision par Procédés Radicalaires 5 UT3 - Université Toulouse III - Paul Sab";;;;;;;;;;;;;"0000000897";"0";"Réalisé";"1";"1221";"1219";"doc_final";"0";"2025-06/1749738214-816-Final-version-ACS-Applied-PM---revised-final.pdf";"Assessing the Impact of the Off-Stoichiometric Epoxy/Amine Ratio on the Curing Kinetics and Properties of Space-Grade Disulfide-Based Vitrimer Resins";;"0000000897";"1749738214";"1"
"1220";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1221";"U017-5";"5";"U017";"communication";"Influence of high frequency power cycles on SiC power module lifetime under automotive mission profile";;;"ESREF 2025";"06/10/2025";"09/10/2025";"Bordeaux";"France";"https://esref2025.sciencesconf.org/";;;;;;;;"23/03/2025";"09/05/2025";"10/06/2025";;"	 Bernardo Cougo1, Israel Divan1,2, Duc-Hoan Tran1, Lenin M. F. Morais2, Vitor Araujo2, Renata Oliveira de Sousa3, Marina Labalette1, Caio C. O. Mendes4, Bruno Condamin5, Fabio Coccetti1";"IRT Saint Exupéry, Toulouse, France. 2 UFMG, Belo Horizonte, Brazil. 3 UTFPR, Curitiba, Brazil.  4 ST Microelectronics, Toulouse, France. 5 Valeo, Erlangen, Germany.";;;;;;;;;;;;;"0000001272";"0";"Réalisé";"1";"1222";"1221";"doc_final";"0";"2025-06/1749803100-489-ESREF_2025_InfluenceOfHighFrequencyThermalCycles-Final-After-Acceptation.pdf";"Influence of high frequency power cycles on SiC power module lifetime under automotive mission profile ";;"0000001272";"1749803100";"1"
"1222";"A139-1";"1";"A139";"communication";"SONNX: Towards an ONNX Profile for critical systems";;;"ERTS 2026";"05/02/2026";"06/02/2026";"Toulouse";"Franef";"https://conference-erts.org/";;;;;;;;"08/06/2025";"26/09/2025";"11/01/2026";;"Eric Jenn, Jean Souyris, Henri Belfy, Loïc Correnson, Mariem Turki, Nicolas Valot";"IRT St-Ex, Aibrus Commercial, Thales AVS, CEA, IRT St-Ex, Airbus Helicopter";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"1224";"1222";"abstract";"0";"2025-06/1750084514-217-2025-06-02-SONNX---ERTS-2026-abstract---final.pdf";;;"0000000084";"1750084514";"1"
"1222";"A139-1";"1";"A139";"communication";"SONNX: Towards an ONNX Profile for critical systems";;;"ERTS 2026";"05/02/2026";"06/02/2026";"Toulouse";"Franef";"https://conference-erts.org/";;;;;;;;"08/06/2025";"26/09/2025";"11/01/2026";;"Eric Jenn, Jean Souyris, Henri Belfy, Loïc Correnson, Mariem Turki, Nicolas Valot";"IRT St-Ex, Aibrus Commercial, Thales AVS, CEA, IRT St-Ex, Airbus Helicopter";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"1397";"1222";"doc_final";"0";"2025-12/1766159577-205-ERTS2026_paper_2.pdf";;;"0000000084";"1766159577";"1"
"1223";"V215-2";"2";"V215";"communication";"Expressing Performance and Redundancy in OpenMP:  the LIONESS Annotations and Toolchain";;;"ERTS 2026";"05/02/2026";"06/02/2026";"Toulouse";"France";"https://conference-erts.org/";;;;;;;;"08/06/2025";"26/09/2025";"11/01/2026";;"Sara Royuela, Eric Jenn, Hubert Guerard, Sylvain Tibério, Giuseppe Italia and Mariem Turki";"BSC, IRT St-Ex, Space Codesign, ADS, BSC, IRT Saint-Ex";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"1223";"1223";"abstract";"0";"2025-06/1750084447-218-2025-06-02-LIONESS---ERTS-2026-abstract---final.pdf";;;"0000000084";"1750084447";"1"
"1223";"V215-2";"2";"V215";"communication";"Expressing Performance and Redundancy in OpenMP:  the LIONESS Annotations and Toolchain";;;"ERTS 2026";"05/02/2026";"06/02/2026";"Toulouse";"France";"https://conference-erts.org/";;;;;;;;"08/06/2025";"26/09/2025";"11/01/2026";;"Sara Royuela, Eric Jenn, Hubert Guerard, Sylvain Tibério, Giuseppe Italia and Mariem Turki";"BSC, IRT St-Ex, Space Codesign, ADS, BSC, IRT Saint-Ex";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"1396";"1223";"doc_final";"0";"2025-12/1766159197-640-ERTS2026_paper_3.pdf";;;"0000000084";"1766159197";"1"
"1224";"CSEC-3";"3";"CSEC";"communication";"	Collaborative Action on Timing InterferenCes: Summary and Perspectives at Mid-term";;;"ERTS 2026";"05/02/2026";"06/02/2026";"Toulouse";"France";"https://conference-erts.org/";;;;;;;;"08/06/2025";"26/09/2025";"11/01/2026";;"Claire Maiza, Lionel Rieg, Jean-Luc Béchennec, Mihail Asavoae, Dominique Blouin, Florian Brandner, Thomas Carle, Hugues Cassé, Sebastien Faucou, Pierre-Emmanuel Hladik, Jahier Erwan, Mathieu Jan, Eric Jenn, Loig Jezequel, Dumitru Potop Butucaru, Isabelle ";"UGA, UGA, LS2N, CEA, LCTI, LCTI, IRIT, IRIT, LS2N, LS2N, UGA, CEA, IRT St-Ex, LS2N, INRIA, IRISA, VERIMAG, IRIT, IRIT, VERIMAG, LS2N, IRISA, IRIT, VERIMAG, VERIMAG";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"1395";"1224";"abstract";"0";"2025-12/1766158158-160-ERTS2026_paper_27.pdf";;;"0000000084";"1766158158";"1"
"1224";"CSEC-3";"3";"CSEC";"communication";"	Collaborative Action on Timing InterferenCes: Summary and Perspectives at Mid-term";;;"ERTS 2026";"05/02/2026";"06/02/2026";"Toulouse";"France";"https://conference-erts.org/";;;;;;;;"08/06/2025";"26/09/2025";"11/01/2026";;"Claire Maiza, Lionel Rieg, Jean-Luc Béchennec, Mihail Asavoae, Dominique Blouin, Florian Brandner, Thomas Carle, Hugues Cassé, Sebastien Faucou, Pierre-Emmanuel Hladik, Jahier Erwan, Mathieu Jan, Eric Jenn, Loig Jezequel, Dumitru Potop Butucaru, Isabelle ";"UGA, UGA, LS2N, CEA, LCTI, LCTI, IRIT, IRIT, LS2N, LS2N, UGA, CEA, IRT St-Ex, LS2N, INRIA, IRISA, VERIMAG, IRIT, IRIT, VERIMAG, LS2N, IRISA, IRIT, VERIMAG, VERIMAG";;;;;;;;;;;;;"0000000084";"1";"Réalisé";"1";"1398";"1224";"doc_final";"0";"2025-12/1766159898-167-ERTS2026_paper_27.pdf";;;"0000000084";"1766159898";"1"
"1225";"B090-2";"2";"B090";"communication";"Teaming System Engineers, AI Agents, and tools for Model-Based System Engineering";;;"ERTS 2026";"05/02/2026";"06/02/2026";"Toulouse";"France";"https://conference-erts.org/";;;;;;;;"08/06/2025";"26/09/2025";"11/01/2026";;"Ramon Conejo-Laguna, Jean-Marie Gauthier, and Eric Jenn";"IRT St-Ex,IRT St-Ex,IRT St-Ex";;;;;;;;;;;;;"0000000084";"1";"Abstract en attente de validation externe";"1";"1399";"1225";"abstract";"0";"2025-12/1766160064-473-ERTS2026_paper_45.pdf";;;"0000000084";"1766160064";"1"
"1226";"CSEC-4";"4";"CSEC";"communication";"A Disciplined Approach to Neural Network Framework Selection for On-board Critical Applications";;;"ERTS 2026";"05/02/2026";"06/02/2026";"Toulouse";"France";"https://conference-erts.org/";;;;;;;;"08/06/2025";"26/09/2025";"11/01/2026";;"Christophe Marabotto, Eric Jenn, and Mariem Turki";"IRT St-Ex, IRT St-Ex, IRT St-Ex";;;;;;;;;;;;;"0000000084";"1";"Initialisé";"1";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1227";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1228";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1229";"S023-17";"17";"S023";"communication";"Explaining raw data complexity to improve satellite onboard processing";;;"AI4EO Symposium 2025";"11/09/2025";"12/09/2025";"Rennes";"France";"https://ai4eo2025.irisa.fr/";;;;;;;;;;;;"A. Dorise, M. Bellizzi, A. Girard, S. May";"CNES, IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1227";"1229";"doc_final";"0";"2025-06/1750955404-951-AI4EO_abstract_explaining_raw_data_complexity_to_improve_satellite_onboard_processing.pdf";"Abstract";;"0000000948";"1750955404";"1"
"1229";"S023-17";"17";"S023";"communication";"Explaining raw data complexity to improve satellite onboard processing";;;"AI4EO Symposium 2025";"11/09/2025";"12/09/2025";"Rennes";"France";"https://ai4eo2025.irisa.fr/";;;;;;;;;;;;"A. Dorise, M. Bellizzi, A. Girard, S. May";"CNES, IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1281";"1229";"doc_publie";"0";"2025-09/1757946250-765-poster_AI4EO_Adrien_DORISE_v4.pdf";;;"0000000948";"1757946250";"1"
"1230";"S023-18";"18";"S023";"communication";"Floods segmentation in Sentinel-1 and Sentinel-2 images: an evaluation of  TerraMind's ";;;"AI4EO Symposium 2025";"11/09/2025";"12/09/2025";"Rennes";"France";"https://ai4eo2025.irisa.fr/";;;;;;;;;;;;"J. Cohen, D. Derksen, A. Girard";"CNES, IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1228";"1230";"doc_final";"0";"2025-06/1750955653-763-Floods-segmentation-in-Sen-1-and-Sen-2-images_Full_submission.pdf";"Abstract";;"0000000948";"1750955653";"1"
"1230";"S023-18";"18";"S023";"communication";"Floods segmentation in Sentinel-1 and Sentinel-2 images: an evaluation of  TerraMind's ";;;"AI4EO Symposium 2025";"11/09/2025";"12/09/2025";"Rennes";"France";"https://ai4eo2025.irisa.fr/";;;;;;;;;;;;"J. Cohen, D. Derksen, A. Girard";"CNES, IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1282";"1230";"doc_publie";"0";"2025-09/1757946336-713-Poster_AI4EO_JuliaCohen.pdf";;;"0000000948";"1757946336";"1"
"1231";"S023-19";"19";"S023";"communication";"Monitoring the Ocean from Orbit: First Onboard Runs of  Marine Anomaly Detection for Environmental Protection";;;"Living Planet Symposium (LPS 2025)";"23/06/2025";"27/06/2025";"Vienne";"Autriche";"https://lps25.esa.int/";;;;;;;;;;;;"T. Goudemant";"IRT Saint Exupéry";;;;"non";;;;;;;;;"0000000948";"0";"Réalisé";"1";"1236";"1231";"doc_final";"0";"2025-06/1751300177-911-phisat-2_overview_LPS_20250627.pdf";"Présentation";;"0000000948";"1751300177";"1"
"1232";"M010-9";"9";"M010";"poster";"Système de mélange de poudres pour l’élaboration de gradients de composition (FGM) par procédé DED-LB (LASER Poudre)";;;"La Métallurgie, quel avenir !";"23/06/2025";"27/06/2025";"Toulouse";"France";"https://metav2025.sciencesconf.org/";;;;;;;;"27/01/2025";;;;"Thomas Gilles1 , Bertrand Max 1 , Simon Perusin 1 , Elise Ferreira 2 , Thomas Elcrin 3";"1) IRT Saint Exupéry, Toulouse, France, 2) SAFRAN Additive Manufacturing Campus, Le Haillan, France,  3) AddUp, Cébazat, France";;;;"non";;;;;;;;;"0000000804";"0";"Réalisé";"1";"1232";"1232";"doc_final";"0";"2025-06/1751012073-548-Poster-MQA2025.pdf";"Poster-VF";;"0000000804";"1751012073";"1"
"1232";"M010-9";"9";"M010";"poster";"Système de mélange de poudres pour l’élaboration de gradients de composition (FGM) par procédé DED-LB (LASER Poudre)";;;"La Métallurgie, quel avenir !";"23/06/2025";"27/06/2025";"Toulouse";"France";"https://metav2025.sciencesconf.org/";;;;;;;;"27/01/2025";;;;"Thomas Gilles1 , Bertrand Max 1 , Simon Perusin 1 , Elise Ferreira 2 , Thomas Elcrin 3";"1) IRT Saint Exupéry, Toulouse, France, 2) SAFRAN Additive Manufacturing Campus, Le Haillan, France,  3) AddUp, Cébazat, France";;;;"non";;;;;;;;;"0000000804";"0";"Réalisé";"1";"1233";"1232";"doc_publie";"0";"2025-06/1751012134-781-Poster-MQA2025.pdf";;;"0000000804";"1751012134";"1"
"1233";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1234";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1235";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1236";"A074-5";"5";"A074";"communication";"Inverse identification of cure shrinkage of resin within woven composte : application to composite used in Power Electronics";;;"ESMC 2025";"07/07/2025";"11/07/2025";"Lyon";"France";"https://sf2m.fr/events/esmc-2025/";;;;;;;;;;;;"Leicht, Girard, Mathieu, Arati, Coccetti, Mercier";;;;;;;;;;;;;;"0000000831";"0";"Réalisé";"1";"1237";"1236";"doc_final";"0";"2025-07/1751629805-270-2025_06_27---LEICHT_ESMC-.1..pdf";;;"0000001271";"1751629805";"1"
"1237";"M031-53";"53";"M031";"article_journal";"Effect of homogenization heat treatment on the evolution of carbonitrides in powder bed fusion processed INCONEL 718";;;;;;;;;"Materials Characterization";"09/06/2025";"Materials Characterization 227";"115271";"2025";"https://doi.org/10.1016/j.matchar.2025.115271";;;;;;"S. Nayir a,1,*, B. Max b, A.D. Iams c, S. Perusin b, J.S. Zuback c, L.A. Giannuzzi d,e, F. Zhang c";"a Materials Science and Technology Division, Oak Ridge National Laboratory, Oak Ridge, TN, USA b IRT Saint Exup´ery Technological Research Institute, 3 Rue Tarfaya, 31400 Toulouse, France c Material Measurement Laboratory, National Institute of Standards ";;;;;;;;;;;;;"0000000101";"1";"Réalisé";"1";"1238";"1237";"abstract";"0";"2025-07/1751869044-908-Nayir2025.pdf";"Effect of homogenization heat treatment on the evolution of carbonitrides in powder bed fusion processed INCONEL 718";"Inconel 718 fabricated using laser powder-bed fusion, contains precipitates in the as-built condition that can be
coarsened by high-temperature heat treatments. In this study, two homogenization heat treatment regimens were
applied to discern the impact of heat treatment conditions on the growth of complex M(C, N) carbonitrides. In
the first heat treatment, the samples underwent heat treatment between 1050 ?C and 1200 ?C for 0.5 h. In the
second heat treatment, the samples were held at a constant temperature of 1150 ?C, with varied holding times
from 0.5 h to 8 h. Heat treatments dissolved the unstable Laves phase, but the carbonitrides persisted in the
structure regardless of temperature and duration. Changes in the compositions, lattice parameters, and sizes of M
(C, N) carbonitrides were measured using transmission electron microscopy and high-energy synchrotron X-ray
diffraction. The results show an Nb enrichment at carbonitrides while Nb loss at the matrix with increased
homogenization temperature. The findings suggest the optimum heat treatment conditions to achieve a homogeneous
structure and controlled carbonitride size are between 1000 and 1050 ?C for up to 2 h.";"0000000101";"1751869044";"1"
"1237";"M031-53";"53";"M031";"article_journal";"Effect of homogenization heat treatment on the evolution of carbonitrides in powder bed fusion processed INCONEL 718";;;;;;;;;"Materials Characterization";"09/06/2025";"Materials Characterization 227";"115271";"2025";"https://doi.org/10.1016/j.matchar.2025.115271";;;;;;"S. Nayir a,1,*, B. Max b, A.D. Iams c, S. Perusin b, J.S. Zuback c, L.A. Giannuzzi d,e, F. Zhang c";"a Materials Science and Technology Division, Oak Ridge National Laboratory, Oak Ridge, TN, USA b IRT Saint Exup´ery Technological Research Institute, 3 Rue Tarfaya, 31400 Toulouse, France c Material Measurement Laboratory, National Institute of Standards ";;;;;;;;;;;;;"0000000101";"1";"Réalisé";"1";"1239";"1237";"doc_final";"0";"2025-07/1751869141-411-Nayir2025.pdf";"Publication finale";;"0000000101";"1751869141";"1"
"1237";"M031-53";"53";"M031";"article_journal";"Effect of homogenization heat treatment on the evolution of carbonitrides in powder bed fusion processed INCONEL 718";;;;;;;;;"Materials Characterization";"09/06/2025";"Materials Characterization 227";"115271";"2025";"https://doi.org/10.1016/j.matchar.2025.115271";;;;;;"S. Nayir a,1,*, B. Max b, A.D. Iams c, S. Perusin b, J.S. Zuback c, L.A. Giannuzzi d,e, F. Zhang c";"a Materials Science and Technology Division, Oak Ridge National Laboratory, Oak Ridge, TN, USA b IRT Saint Exup´ery Technological Research Institute, 3 Rue Tarfaya, 31400 Toulouse, France c Material Measurement Laboratory, National Institute of Standards ";;;;;;;;;;;;;"0000000101";"1";"Réalisé";"1";"1415";"1237";"doc_publie";"0";"2026-01/1768225888-847-Nayir2025.pdf";;;"0000000101";"1768225888";"1"
"1238";"A026-12";"12";"A026";"article_journal";"Influence of NaCl solid deposit on the high-temperature corrosion behavior of additively manufactured alloy 625";;;;;;;;;"Corrosion Science";"30/09/2025";;;;;;;;;;"Agathe Curnis(a,b*), Ioana Popa(a), Aurélien Prillieux(b), Jean-Michel Brossard(c), Sébastien Chevalier(a)";"(a) ICB, UMR 6303CNRS-Université de Bourgogne, 21078 Dijon Cedex, France (b) IRT Saint Exupéry, 3 rue Tarfaya, 31405 Toulouse Cedex 4, France (c) Veolia Recherche et Innovation, Zone portuaire de Limay, 291 avenue Dreyfous-Ducas, 78520 Limay, France";;;;;;;;;;;;;"0000000804";"0";"Initialisé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1239";"E003-14";"14";"E003";"communication";"Analysis of Multilevel High Bandwidth Converters based on SiC Technology for Automotive and Aircraft Applications";;;"ECCE Europe 2025";"02/09/2025";"05/09/2025";"Birmingham";"Angleterre";"https://www.ecce-europe.org/2025/";;;;;;;;;;"30/06/2025";;"Israel Divan, Bernardo Cougo, Lenin Morais";"IRT Saint-Exupery; Université Fédérale de Minas Gerais";;;;"non";;;;;;;;;"0000000046";"0";"Réalisé";"1";"1241";"1239";"doc_final";"0";"2025-07/1752756638-536-IEEE_Analysis_of_Multilevel_High_Bandwidth_Converter_based_in_SiC_IDLC_V0.pdf";"Analysis of Multilevel High Bandwidth Converters based on SiC Technology for Automotive and Aircraft Applications";;"0000000046";"1752756638";"1"
"1240";"E005-7";"7";"E005";"article_journal";"Mechanical characterization using lap shear tests and numerical simulation of a novel doped lead-free solder alloys ";;;;;;;;;"Journal of Materials Research and Technology - ISSN 2238-7854";"01/06/2026";;;;;;;;;;"H. Friaa1,2, A. Guédon-Gracia1, Jean-Yves Deletage1, R. Riva2, I. Favre1, H. Frémont1";"1Laboratoire IMS, Université de Bordeaux, Talence, France 2IRT - Institut de recherche technologique Saint-Exupéry, Toulouse, France";;;;;;;;;;;;;"0000001461";"0";"Annulé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"1241";"S003-2";"2";"S003";"communication";"IP Protection using Simplification and Masking for Model-Based Safety Analysis (MBSA) Model Exchange";;;"ESREL-SRA-E 2025";"15/06/2025";"19/06/2025";"Stavanger";"Norvège";"https://esrel2025.com/";;;;;;;;;;;;"Tony GHUELDRE, Wilkinson JOAS, Julien VIDALIE, Xavier DE BOSSOREILLE";"IRT Saint Exupéry, IRT Saint Exupéry/Safran Aircraft Engines, IRT Saint Exupéry/Airbus Protect, IRT Saint Exupéry/Airbus Protect";;;;"non";;;;;;;;;"0000001394";"0";"Réalisé";"1";"1242";"1241";"doc_final";"0";"2025-07/1753261424-350-CoSMoS_Esrel_2025.pdf";"IP Protection using Simplification and Masking for Model-Based Safety Analysis (MBSA) Model Exchange";;"0000000289";"1753261424";"1"
"1241";"S003-2";"2";"S003";"communication";"IP Protection using Simplification and Masking for Model-Based Safety Analysis (MBSA) Model Exchange";;;"ESREL-SRA-E 2025";"15/06/2025";"19/06/2025";"Stavanger";"Norvège";"https://esrel2025.com/";;;;;;;;;;;;"Tony GHUELDRE, Wilkinson JOAS, Julien VIDALIE, Xavier DE BOSSOREILLE";"IRT Saint Exupéry, IRT Saint Exupéry/Safran Aircraft Engines, IRT Saint Exupéry/Airbus Protect, IRT Saint Exupéry/Airbus Protect";;;;"non";;;;;;;;;"0000001394";"0";"Réalisé";"1";"1244";"1241";"doc_publie";"0";"2025-07/1753262432-611-4A-Vidalie.pptx";;;"0000000289";"1753262432";"1"
"1242";"S003-3";"3";"S003";"communication";"MBSA model-exchange and its challenges";;;"International Symposium on Model-Based Safety & Assessment";"24/09/2025";"26/09/2025";"Athènes";"Grèce";"https://imbsa-conference.com/";;;;;;;;;;;;"Tony GHUELDRE, Wilkinson JOAS, Julien VIDALIE, Xavier DE BOSSOREILLE, Sébastien DUTHOIT";"IRT Saint Exupéry, IRT Saint Exupéry/Safran Aircraft Engines, IRT Saint Exupéry/Airbus Protect, IRT Saint Exupéry/Airbus Protect, LGM";;;;"non";;;;;;;;;"0000001394";"0";"Réalisé";"1";"1243";"1242";"doc_final";"0";"2025-07/1753261854-290-CoSMoS_IMBSA_2025.pdf";"MBSA model-exchange and its challenges";;"0000000289";"1753261854";"1"
"1242";"S003-3";"3";"S003";"communication";"MBSA model-exchange and its challenges";;;"International Symposium on Model-Based Safety & Assessment";"24/09/2025";"26/09/2025";"Athènes";"Grèce";"https://imbsa-conference.com/";;;;;;;;;;;;"Tony GHUELDRE, Wilkinson JOAS, Julien VIDALIE, Xavier DE BOSSOREILLE, Sébastien DUTHOIT";"IRT Saint Exupéry, IRT Saint Exupéry/Safran Aircraft Engines, IRT Saint Exupéry/Airbus Protect, IRT Saint Exupéry/Airbus Protect, LGM";;;;"non";;;;;;;;;"0000001394";"0";"Réalisé";"1";"1300";"1242";"doc_publie";"0";"2025-09/1759146625-104-17-GHUELDRE.pdf";;;"0000000289";"1759146625";"1"
"1243";"S018-9";"9";"S018";"article_journal";"Numerical and Experimental Study of Mode Coupling due to Localised Few-mode Fibre Bragg Gratings and a Spatial Mode Multiplexer";;;;;;;;;"MDPI Sensors";"01/09/2025";;;;;;;;;;"James Hainsworth(1,2), Adriana Morana(2), Philippe Veysierre(1), Sylvain Girard(2,3), Emmanuel Marin(2)";"IRT Saint Exupery (1), Laboratoire Hubert Curien(2), Institut Universitaire de France (3)";;;;;;;;;;;;;"0000000989";"0";"Réalisé";"1";"1245";"1243";"doc_final";"0";"2025-07/1753446010-408-Modal-Control-Article-V0_1.pdf";"Numerical and Experimental Study of Mode Coupling due to Localised Few-mode Fibre Bragg Gratings and a Spatial Mode Multiplexer";"First Draft";"0000001263";"1753446010";"1"
